날짜,리뷰,predicted,score,5scaled
7.10.일,"진짜 진짜 맛있었어요 자극적이지 않고 슴슴한데 너무 맛있었어요!!!
국수는 비빔이 더 맛나요 추천~",9,0.9801589250564576,5.0
7.9.토,맛나요~,6,0.3167503178119659,3.5
7.9.토,좋아요 ,5,0.4439931809902191,3.0
7.3.일,👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 👍 ,9,0.8971653580665588,5.0
7.1.금,좋아요,6,0.3745245933532715,3.5
6.26.일,좋아요,6,0.4508323669433594,3.5
6.18.토,맛나요 ,7,0.2663297653198242,4.0
6.18.토,잣두부만두전골,9,0.8534383773803711,5.0
6.12.일,괜찮았어요,9,0.2817209959030151,5.0
6.11.토,"맛있게 잘먹었어요! 
가족단위로 손님들 엄청 들어오시더라구요 
아기랑 가기에도 너무 좋아요",9,0.9884560108184814,5.0
6.8.수,대체로 음식이 담백하니 제 입맛에 딱~~,9,0.4394458532333374,5.0
6.6.월,두부 고소하고 맛있어요,7,0.310428649187088,4.0
6.1.수,맛있어요,9,0.30976602435112,5.0
6.1.수,ㅇ,5,0.4754341244697571,3.0
