날짜,리뷰,predicted,score,5scaled
7.11.월,"가평에 놀러와서 문득 생각나 평일 월요일 점심시간에 방문했어요 웨이팅은 없었습니다 :)
특별한 맛이 있는건 아니지만 닭 자체가 싱싱한 느낌이예요 볶음탕 보단 볶음밥이 핵심이니 꼬오오유오오오유옥 남은 국물에다 볶음밥🌟 
여름엔 사우나 같이 덥긴 더워요 ",6,0.5321329236030579,3.5
7.10.일,맛있는데 너어무 더웠어요 😭 여름맛,6,0.5233471393585205,3.5
7.10.일,토종닭이라 한시간 이상 끓였는데도 질기고  여름이라 너무 더웠어요. 시원한 물도 없고 처음가는데 직원들의 응대가 제대로 되어있지 않아서 라면이 불어서 맛이 없었어요. 너무 기대하고 가서 그런지... 두번은 절대 가면 안될듯,1,0.4874755442142486,1.0
7.8.금,토종닭이라 닭도 실하고ㅠㅠ 닭도리탕양념도 찐이에요!! 사람많고 기다리는데 오래걸려도 또 오고 싶네요-😍,9,0.9132211208343506,5.0
7.7.목,퍼포먼스 맛집~~~!!! 토종닭이라 육질이 굉장히 쫜득해여,8,0.4606898128986358,4.5
7.7.목,너무좋아요 마싯고 짱구 볶음밥 정말 감동이녓어여 ㅠㅠ 또 갈거같아오 직원분들도 정말 친절하시고 막 계곡 위치 알려쥬시고 걍 힐링하다가 왔습니다🫶❤️,9,0.9881832003593444,5.0
7.6.수,가격에비해 맛이 없음,0,0.3786216974258423,0.5
7.4.월,너무 맛있고 사장님 너어어무 친절하세용👍,9,0.98895263671875,5.0
7.4.월,"닭볶음탕 맛의 3단 변화가 있는 곳 💓  처음에 나오자마자 국물을 떠먹으면 읭 ? 조금 싱거운데싶지만 잠시 2-3분만 기다리면 밑에 타고있는 장작의 열 덕분에 금방 국물이 호로록 우러납니다! 여름에는 밖이라 조금 덥지만 그만
큼  이열치열 ! 선풍기 바람으로 버틸만해요 !  더위를 엄청 많이 타시는 분은 한 여름에 방문은 비추합니다 ㅠㅠ 입구에도 에어컨이 없다고 명시가 되어있어요 ! 그렇지만 맛은 ,, 정말 맛있습니다 아무리 배가 불러도 볶음밥 꼭 !! 
볶아드셔야해요 🥺 1인분 시킨건데 저렇게 예쁘게 하트로 볶음밥 아트 해주십니다 💛 겨울에 방문하면 솥뚜껑밑에 군고구마도 넣어주신다고해서 겨울에도 방문해보려구요 ! ",9,0.98489248752594,5.0
7.3.일,"가을 겨울에 방문하면 좋을 것 같아요~
짜지 않아서 초등 고학년부턴 문제 없이 먹을 수 있을 것 같아요 
",6,0.4375265538692474,3.5
7.3.일,"가성비 꽝
맛? 음 난 별로",5,0.3957601189613342,3.0
7.3.일,웨이팅이 오래걸리긴 하지만 음식이 맛있습니다^^,9,0.6768041849136353,5.0
7.2.토,유명한 곳이라서 도착하자마자 테이블링 대기번호 찍은게 12:40. 앞에 6팀있었구요  요리 선주문시스템이라 요리주문한게 13:05. 입장한시간이 14:00이었습니다! 기본적으로 웨이팅 두시간은 생각하셔야할거같아요! 선주문으로 주문하고도 음식나오는데 50분정도 소요됩니다ㅜㅜ 에어컨도 없고 자리마다 선풍기도 없어요.. 진짜 덥습니다.. 음식도 사실..뷰도.. 없는데 한번쯤 경험해볼만 하네요,5,0.4362900853157043,3.0
7.1.금,그냥 한번쯤 가 볼만한 곳,6,0.4658686518669128,3.5
7.1.금,호기심에 한 번 먹을만..,6,0.2950662076473236,3.5
6.30.목,굿,6,0.2796609103679657,3.5
6.30.목,굿,6,0.3919401466846466,3.5
6.26.일,웨이팅 있어요,9,0.3152974843978882,5.0
