날짜,리뷰,predicted,score,5scaled
7.9.토,별로,1,0.2264811694622039,1.0
7.9.토,음...기대를 너무 많이 했나봐요. 호불호가 있을듯 하네요. 국내산은 맞는듯 한데 튀김옷때문인지 퍽퍽해서 좀 목이 메였어요. 그냥 춘천온 김에 먹어본걸로...,3,0.2958250343799591,2.0
7.8.금,비싸요,6,0.4152920842170715,3.5
7.4.월,맛잇어용~~^^,9,0.6978431344032288,5.0
7.3.일,"맛있다고 소문난데는 이유가 있어요^^!!
너무 맛있고 양도 많아서 잘먹엇습니당 ㅎㅎ
집도 가까워서 자주방문할게요",9,0.97097247838974,5.0
7.3.일,"특유에 닭냄새도 안나고, 사장님도 친절하시고 음식도 맛있어서 너무 잘 먹었습니다.
또 방문할게여",9,0.990532636642456,5.0
6.30.목,오리지널 먹었는데 맛있었어요 따뜻하게 나와서 좋네요 ㅎㅎ,9,0.8055990934371948,5.0
6.26.일,맛있습니다,9,0.3850405812263489,5.0
6.25.토,"여행 놀러와서 인스타그램 맛집이라고해서 왔는데
진짜 최악이에요. 닭다리살이라고 적혀있었는데 이제보니까 다리에는 스티커 두개 붙여놓고 국내산 닭만 사용한다고 되어있네요 ㅋㅋ 돈아까워서 먹기는 하뎄는데 이렇게 장사하지마세요 . 남매분들 이름걸고 한다는데 너무 맛없어요.",0,0.9414595365524292,0.5
6.24.금,식어도 맛있는 닭강정이예요!! 튀김옷이 다르네요~ 맛있게 매운맛이고 순한맛은 아이들도 잘먹어요~ 닭껍질튀김과 유일맥주도 강추!!,9,0.6608688831329346,5.0
6.20.월,롯데백화점 동탄에서 닭다리 100%라고 해서 샀는데 퍽퍽살 100%입니다. 퍽퍽살 좋아하시는 분들께 딱입니다. ,9,0.98300039768219,5.0
6.19.일,닭껍질튀김은 양도 굿~  맛도 굿이였어요^^  그런데 닭강정은 가격대비 양이 적고 퍽퍽한 살고기로만 만들어서 저랑은 안맞더라고요ㅎㅎ^^;; 닭강정은 닭다리살? 같은 부드러운 살로 만드는거 아니였나요?ㅜㅠ 아무튼 부드러운 살 생각하시고 가신분들에게는 비추고 퍽퍽살(닭가슴살)  좋아하신분들은 괜찮을꺼같아요~ ,5,0.5821809768676758,3.0
6.19.일,전에는 퍽퍽살이 아니었는데 아쉽네요...,5,0.5411615967750549,3.0
6.19.일,좋아요,6,0.4162010252475738,3.5
6.17.금,여기 닭강정도 닭강정미지만  닭껍질튀김 일등인집ㅋㅋ내가 먹어본 닭껍질중에 최고!가평 놀러가면 이제는 꼭 필수로 들려서 포장 할 맛집임ㅋㅋ자라섬 차로 5분이면 가서 포장해서 자라섬가서 먹기 딱임ㅋ매운맛 닭강정 청량고추 걸쳐서 먹는데 맛있어 디짐ㅋㅋㅋㅋ맥주랑 찰떡임ㅋ가평 놀러가서 꼭 방문해서 맛보시길♡,9,0.9878004789352416,5.0
6.17.금,가평 캠핑가면서 테이크아웃했는데 캠핑 간에 정말 맛있게 잘 먹었습니다. 또 방문할게요!,9,0.9742675423622132,5.0
6.13.월,방송보고 찾아갔는데..특별한거 같지는 않아서 좀 실망했어요.,5,0.5556169152259827,3.0
6.13.월,닭강정 너무 맛있어요!!,9,0.7511085867881775,5.0
6.13.월,"가격이 올랐어요
물가가 오르니 어쩔수었는거겠죠
가끔 생각날만한 맛이예요",6,0.3893969655036926,3.5
6.12.일,오리지널. 후라이드에 간장 베이스 소스가 골고루 잘 발라져 있었습니다. 짭짤하면서 달달한 맛이 좋았고 잣 가루도 더해져서 고소했습니다. 괜히 맥주도 같이 파는게 아닌 것 같습니다. 다만 찾아와서 사갈 정도는 아니고 지나가다가 한 번 가볼까 정도 인 것 같습니다. 튀김옷이 두꺼워서 바삭거리는 식감이 저는 좋았는데 얇은 걸 좋아한다면 약간 호불호 갈릴 것 같습니다. 오픈형 주방이었고 굉장히 빨리 나왔습니다. 홀에서 기다릴 수 있을 만한 공간이 협소하였고 건물 뒷편 주차장이 있으나 진입진출이 어려웠습니다. 직원분들도 친절하셨다는 글도 있었는데 전 친절하신지는 잘 모르겠고 첫인상이 좀 무서웠습니다.,6,0.6157432198524475,3.5
6.11.토,닭강정 뭐 그럭저럭 맛있어요,7,0.574931263923645,4.0
6.11.토,맛나요~,7,0.2863952815532684,4.0
6.11.토,맛있어요,6,0.3413179516792297,3.5
6.10.금,좋아요,6,0.3571602404117584,3.5
6.10.금,"동탄 롯백에 팝업으로 들어와서 너무 반가워서 바로 사먹어봤어요 ! 옛날에 진짜 맛있게 먹었던 기억이 남아있어요. 소스 맛은 여전히 맛있긴 하지만 이번에는 아쉬운 점이 있네요.. 처음부터 끝까지 퍽퍽한 느낌이고, 따뜻한 강정
과 식은 강정 둘 다 맛있었지만 이번엔 구매 후 집에서 바로 먹어도 되는 상황이라 따뜻한 걸 기대했는데 다 식어서 아쉬웠어요 ..! (집까지 5-10분 밖에 안 걸렸어요.) +닭다리살이라고는 못 느꼈고 오히려 닭가슴살 느낌이에요. 후
기 보니까 닭안심살로 변경하셨다고 하시는데 포장용기에는 닭다리살이라고 되어 있어서 뭔지 잘 모르겠어요 ㅠ",5,0.5998177528381348,3.0
6.9.목,"찐 후기 입니다.  네이버로 맛집이라고 해서 왔는데...먹고 블로그니 다시 찾아보니 체험단 작성후기도 많네요. 결제하고 기본적으로 영수증도 안주셔서 카드회사 들어가서 찐후기 쓰네요. 전화 주문하고 찾으러 갔는데도 동네 장
사라서 그런지 아시는분 오니 사담하고 결제 해주시고 네이버 가격이랑 다르게 매달 천원씩 올랐나요?? 가격도 올랐네요.  ㄴㄹ통닭이 훨 나은듯요.  체인으로 두개 운영하고 택배로도 시켜 먹는분이 왜 때문이죠??",0,0.3564420342445373,0.5
6.9.목,가평 유일닭강정 유명하단 소리는 들었지만 이정도로 맛있을줄몰랐어요!! 닭다리살이라서 오래두고 먹어도 퍽퍽하지가않아요!!  정말 맛있어요!!!👍🏻👍🏻,9,0.9766111373901368,5.0
6.8.수,"리뷰보고주문했어요.
펜션이라 배달기사님께 추가비용지불했어요",5,0.5764572620391846,3.0
6.6.월,와 냄새가 너무 좋아서 포장하자마자 바로 먹어봤어요ㅋㅋㅋ닭강정 냄새도 좋은데 맛이 이깁니다..! 닭껍질튀김은 1도 안느끼하고 진짜 바삭해요 ㅠㅠ 한번 먹으면 한통 먹게되는 매직ㅎㅎ 그리고 닭강정 너무 맛있어요!! 매운맛은 끝에 고추 매운맛이 싸악 올라오고 오리지널은 달달해서 번갈아서 먹기 너무 좋아요!!,9,0.933691143989563,5.0
6.5.일,"닭강정은 맛있는대 전부다
퍽퍽살이라서 ...아쉬움",5,0.7901867032051086,3.0
6.5.일,맛있어요 다른데랑은 확실히 달라요 근데 매운맛은 너무 매워요 먹을땐 몰랐는데 속이 너무 쓰렸어요 매운거 못드시는 분운 참고하세요,9,0.6502813100814819,5.0
6.5.일,닭강정,5,0.3170953691005707,3.0
6.5.일,사장님이 너무 친절해서 진짜 기분 좋고 강정이 너무 맛있어서 자주 올거 같아요 사장님 번창 하세요 ,9,0.992238998413086,5.0
6.5.일,엄청 바삭바삭 하고 중자시켰는데 대자 처럼 양도 진짜 많아서 좋았어요 양념이 너무 맛있어요 ,9,0.926174819469452,5.0
6.5.일,진짜 튀김옷도 너무 바삭바삭 하고 맥주랑 조합이 너무 잘어울리더라구여 다이어트 하고 있었는데 너무 맛있어서 입터졌오용 ,9,0.9919662475585938,5.0
6.4.토,"친절해요~
매운맛 대 오리지널 대 껍질후라이드 2",6,0.382968932390213,3.5
6.4.토,"너무 속상하네요ㅜ 영수증까지 인증받아가며 리뷰 남긴 적이 없는데 짜증나서 들어왔어요. 예전에 먹고 넘 맛있었어서 남편에게 집에 돌아가는 길에 기대하라며 포장하러 찾아간 곳인데 무미건조한 응대는 그렇다치고 예전 그 맛을 느낄 수 없었어요 전혀ㅜㅜ 퍽퍽하고 무엇보다 그 바삭바삭 얇았던 튀김옷은 어디간건지, 치킨보다 맛있다 생각했던 닭강정 신세계라고 느꼈었는데 이제 그 집은 없나봅니다. 남편이 먹어보더니 이걸 그리 극찬을 했었냐며ㅜㅜ 너무 민망했어요.. 이제 다시 찾을 일은 없을 듯 해요... 배고파서 먹어요ㅜ",0,0.5800120234489441,0.5
6.2.목,맥주도 맛있고 닭강정 그리고 닭껍질 겁나 바삭하네요 굿굿 직원들도 친절해요,9,0.5245776176452637,5.0
6.2.목,"개업했을때부터 매년 방문하네요. 처음에 먹어보고 '와~강정이 양념치킨보다 맛있을 수 있구나!'했어요. 통통하고 부드러우면서 쥬시한 육질에 뜨거워도 식어도 부드러우면서 바삭한 튀김. 두번째는 음...따뜻해서 그런가, 좀 눅눅
한걸? 이번엔... 맛있어요.   그런데 첫 해의 그 감동은 없네요. 튀김옷은 두꺼워졌고 두꺼워진만큼 바삭하지만 부드러움은 사라졌으며 살코기도 예전만큼 통통하지 않아요. (첫번째 사진이 이번, 두번째 사진이 2년전. 사진으로도 
차이가 보이네요) 여전히 닭강정으로는 경쟁력있지만 처음 반해서 응원하던 그 맛을 알다보니 아쉬워요. 젊은 사장님 두분의 열정을 응원합니다.",5,0.3967991471290588,3.0
6.1.수,닭껍질튀김 좋아해요,6,0.2906180918216705,3.5
6.1.수,"괜히 이름걸고 하는게 아닙니다ㅋ
저울로 진짜 무게를 재어서 보여주십니다.
그리고 자체맥주가 있는 것도 신기한데 맛있습니다ㅋㅋ 양도 푸짐하고 맛있습니다.",9,0.985232710838318,5.0
5.31.화,맛은 있는데 양이 좀  적어요...,7,0.3297386169433594,4.0
5.30.월,바삭바삭하고 식어도 맛있네요,9,0.5148961544036865,5.0
5.30.월,맛있네요~ 매운맛도 기분 좋게 맛있게 매운 맛이였어요 ㅎ,9,0.823288083076477,5.0
5.30.월,"바삭바삭한 닭강정이 튀김이랑 양념이 잘 
버무려져서 나와서 엄청 빠르게 먹었네용
정말 제 스타일이었어요!!!",9,0.9836840629577636,5.0
5.30.월,"닭강정 속살이 부드러워서 맛있게 먹었네요
간만에 순살 제대로 먹는 기분들어서 좋았네요!
많이 파시고 번창하세요~",9,0.980262041091919,5.0
5.30.월,"간단하게 요기하기 좋네요
허기져서 먹었는데 감질맛나서 맛있어요",6,0.6915661096572876,3.5
5.30.월,닭껍질 튀김 시켰는데 완전 바삭하고 맛있어요~ 양도 진짜 푸짐해요!,9,0.9507074356079102,5.0
5.30.월,"닭강정 오랜만에 먹었는데
양념안에 완전 바삭해서 맛있어요
자꾸 끌리는맛",9,0.9396033883094788,5.0
5.30.월,굿 ㅎㅎ 요 주변 음식점 중에 가장 양도 많고 사장님도 친절해요 당연 음식 맛도 있고요~ 제가 봤을 때 장점밖에 없어서 여기 근처 출장이나 여행 왔을 때 꼭 가는 닭갈비 집 ㅎㅎ,9,0.9603341221809388,5.0
5.30.월,특별한 맛 정말 맛나게 먹었습니다 ㅎㅎ,9,0.6283645033836365,5.0
5.29.일,맛이좋은데영 역시 사장님이해줘야 더 맛잇네용,9,0.6303164958953857,5.0
5.29.일,"유명해서 와봤는데 매장도 깔끔하고
좋아용",9,0.8948823809623718,5.0
5.28.토,맛있어요 맛나요!! 근데 닭강정 크기가 좀 커요 작았으면 좋겠어요 잘 먹겠습니다 ,9,0.3934980034828186,5.0
5.28.토,엄마가 맛있다고 엄청그러시네요,9,0.8843204379081726,5.0
5.28.토,굳,6,0.3479081392288208,3.5
5.28.토,굳,6,0.3471471667289734,3.5
5.27.금,오리지날과 매운맛 반반 대짜리!! 진짜 맛있네 이거! 유명 닭강정집들보다 더 맛있는듯!👍👍,9,0.9619677662849426,5.0
5.26.목,"원형 돔 600g 18,000원이며, 닭가슴살 재료의 강정인듯합니다.",5,0.6945483684539795,3.0
5.26.목,받자마자 차에서 먹어버렸네요 바삭바삭하고 양념도 잘 베어있고 굿초이스였습니다🥰,9,0.950277864933014,5.0
5.24.화,닭다리살 정육 사용한다고 해서 방문했는데 퍽퍽한 닭 안심살 ㅜㅜ,5,0.4870848953723907,3.0
5.22.일,크기가 진짜커서 한참 먹었어용!!!,7,0.2837583422660827,4.0
5.20.금,와서 포장하고 추억의 뽑기 해서  2등 껍질 후라이드 당첨되써요😝😊😝😊 늘 먹어도 너무 너무 맛있어요 사장님도 왕친절👍🏻,9,0.9922640323638916,5.0
5.20.금,되게 친절하시고 닭강정이 되게 맛있어요! ,9,0.94138103723526,5.0
5.20.금,포장해서 먹기 너무 좋아요! 국내산 닭다리살로만 만들어져서 진짜 부드러워요❣️,9,0.6889291405677795,5.0
5.13.금,"닭강정 달달하니 고소한게 넘 맛있어요!! 
닭껍질튀김도 강추 ㅎㅎㅎㅎ ",9,0.8553190231323242,5.0
5.13.금,바쁘신 와중에도 정말 친절합니다~~ 닭강정 식어도 맛있어요~^^ 가평 갈 때마다 꼭 들리는 곳이에요,9,0.9599595069885254,5.0
5.10.화,국내산 닭에 닭다리살로 만들어서 그런지 닭강정임에도 불구하고 치킨보다 더 맛있어요! 또 먹고싶네요ㅎㅎㅎㅎ,9,0.9255079627037048,5.0
5.10.화,가성비 완전 좋은 것 같아요 양도 많이 있고 맛도 너무 좋아용 맛있게 잘 먹었어요,9,0.9738996624946594,5.0
5.10.화,닭강정 완전 좋아하는데 맛있었고 부드러웠어용 양념도 완전 맛있고 사장님도 친절하십니당,9,0.9400309920310974,5.0
5.10.화,여기 사장님도 친절하고 땅콩가루 넣으니까 더 맛있는거 같기도 하고 그냥 다 완ㅡ벽하네여 ❤️,9,0.837409496307373,5.0
5.10.화,"엥ㅇ엥 여기 양도 짱 많고 진짜 꽤 맛있는데요 와? 
진짜 먹을때 엄청 감탄 하명서 먹었어요 ㅋㅋㅋㅋ",9,0.9890393018722534,5.0
5.10.화,닭강정 양도 많았고 닭껍질튀김 처음 먹어보는데 매력에 빠졌음댜! 소스에 찍어먹으면 존맛탱!! 맥주 안주로 찰떡임,9,0.971946656703949,5.0
5.10.화,유일닭강정 최애가 되어버렸어요! 닭강정인데 겉바속초로 양념도 맛있고 가평에서 왜 유명한지 알듯요~~!!,9,0.9893314838409424,5.0
5.10.화,테이크아웃전문이라 매장도 쾌적해요! 고소하고 바싹한 튀김옷에 달콤한 양념맛이 잘 베어있어서 아이들도 좋아해요^.^,9,0.9575405716896056,5.0
5.10.화,닭강정 완전 좋아하는데 여기가 젤 맛있는 것 같아요 양도 많고 완전 맛있어용,9,0.9865912795066832,5.0
5.7.토,맛있어요 가평 캠핑갔다가 사먹었어요!,9,0.8901225924491882,5.0
5.5.목,워낙 매운맛을 좋아하는데 여기 닭강정도 딱 맛잇게 매운게 제 스탈이네요 ㅋㅋ 넘 맛잇어요,9,0.9502525329589844,5.0
5.5.목,가평 놀루가서 먹거리를 찾던중 알게된 닭강정집 사장님도 친절하세요 땅콩가루가 솔솔 뿌려져 있고 매운맛답게 색깔도 빨갛고 매콤하니 정말 맛있네요~~,9,0.9854640364646912,5.0
5.5.목,가평 드라이브 길에 닭강정을 사러 들렀습니다 어떤 메뉴를 고를까 고민하다가 역시 오리지널이 최고지 싶어 골랐는데 후회없는 선택이었네요 최고!,9,0.9927254915237428,5.0
5.5.목,닭강정만 먹기 아쉬워서 닭껍셋트까지 시켰는데 정말 잘한 선택이었네요 둘다 너무너무 맛있었어요 맵기도 적당하고,9,0.892204999923706,5.0
5.4.수,"가평에서 핫한거 같아서 방문 했는데
사장님도 친절 하시고 빠르시고 ㅎㅎ
잘먹었습니다!",9,0.9100263118743896,5.0
5.4.수,달달 굿,9,0.2720683217048645,5.0
5.4.수,달달 굿,9,0.6070128679275513,5.0
5.4.수,닭강정 별로라 하던 남편 ㅋㅋㅋ이집 닭강정 먹더니…어느새 흡입…집 돌아가면서 하나 더  사먹으러 갈고에요!!,9,0.9324530959129332,5.0
5.4.수,"맛나요맛나요 아이들도 순삭하고.  
간도 짜지않아 좋아요 튀김은 바삭하구 ~번창하세요~~",9,0.8902077078819275,5.0
5.4.수,"기름도 깨끗한거 쓰시는거 같아용 >.<
매운맛을 워낙 좋아해서 저는 매운맛 강추에용!!",9,0.991753339767456,5.0
5.4.수,"오리지널/매운맛을 주문했는데  달콤하고 매콤하니 아주 조화가  좋았습니다ㅎㅎ 기름기도 적고 바삭하니 담백하게 먹었습니다 유일맥주는 라거라고 해서 시켰는데 제 입맛에 너무 잘 맞네요 ㅎㅎ닭껍질도 옆에서 주문하시던데
다음엔 도전해봐야겠네요!  단골등록합니다!",9,0.985129714012146,5.0
5.4.수,닭강정은 여기만 꼭꼭 먹기!!,9,0.9445326328277588,5.0
5.4.수,"양도 푸짐해요 중시켜서 둘이서 잘 먹었네요
맥주랑 먹으면 정말 굿굿굿",9,0.9689837098121644,5.0
5.4.수,맥주에 닭강정 한입이면 입이 행복하고 기분이 좋아지는 마법이..양념 너무 내스타일 ❤️👍🏻,9,0.9758477807044984,5.0
5.4.수,"휴가 차 근처 펜션에 놀러왔다가 검색을 통해 알게되어 방문하여 구매했습니다. 깨끗한 매장에 두 분 사장님들의 친절한 응대에 매우 감사했습니다. 
오리지널 반 매운맛 반 주문하였습니다. 오리지널은 과하게 달지 않아 좋았고, 매운맛은 고추의 알싸함이 적당하여 좋았습니다. 
다음에도 기회가 된다면 꼭 방문하겠습니다.",9,0.9855434894561768,5.0
5.4.수,일반적인 닭강정과 다르게 잣닭깅정이라 특이하네여  맥주도 맛잇고 포장 하니 엄청 깔끔하게 나왓어요 매장이 꽤나 깨끗햇고 닭강정에서 냄새도 안나고 닭육질이 아주 쫀득거려서 잘먹엇네요,9,0.916459321975708,5.0
5.4.수,여행갓다가 우연히 들르게 되엇는데 사장님이 친절하셧어요 ^^닭강정 포장햇는데 맛잇고 바삭바삭해서 마음에 드네요 딱 제스타일이엇어요 달고 고소하고 맛잇네요 잘먹고 갑니다 추천합니다 ㅎ,9,0.9885703921318054,5.0
5.4.수,양도 많고 가성비도 굿굿👍👍여러명에서 먹어도 충분한 양으로 너무 맛있고 푸짐하게 즐길 수 있는것같아요!  넘 맛있게 잘먹었엉용 픽업했는데 식어도 맛있어요!,9,0.9866564273834229,5.0
5.4.수,살이 너무 부드럽고 촉촉해서 저희 아이들도 넘 맛있게 잘먹었네요 ㅎㅎ ☺️☺️🤍 담에도 들러서 먹으러 갈게요 ㅎㅎ ,9,0.995746910572052,5.0
5.4.수,완전 친절하시고 완전 맛있어요. 가평 간김에 들리기 좋은 곳이예요 저는 매운맛을 포장했는데 적당히 맛있게 매워요. 고추가 잘게 썰어져있어요. 매운거 좋아하시면 같이 먹으면 더 맛있어요. 여기서 파는 유일맥주도 맛있습니다~잘먹었어용,9,0.9904858469963074,5.0
5.4.수,펜션 들어가면서 들려서 포장했어요. 전에도 이근처에 놀러오면서 사먹었었어요~ 포장해가서 간단히 요기하기 좋아요 양도 많고 양념 달기도 하고 매콤하기도 해서 맛있고 바삭해요  ;) 많이 파세요~,9,0.6645669937133789,5.0
5.4.수,가평 놀러갔다가 우연히 들렸는데 !!오 맛있어요 바삭바삭해요. 포장해서 차에서 먹고 더 살껄 왜 조금밖에 안샀는지 바로 후회했어요 !!완전 바삭바삭 맛있어요!!!! 양도 푸짐하네요,9,0.960244119167328,5.0
5.3.화,"▪︎ 매장 내부가 좀 정신없다는 느낌이 듦
▪︎ 종업원 기분 안 좋은 일 있는줄....
▪︎ 닭강정은 맛있음 (가격이 조금 있는 편)",6,0.7309218645095825,3.5
5.1.일,굿,6,0.4014850556850433,3.5
4.30.토,추천합니다 ~맛있네요,9,0.4515490233898163,5.0
4.29.금,가격도 저렴하고 왠만한 치킨보다 좋네요! 아이들도 너무 좋아해서 앞으로 여행갈때마다 들릴것같아요!,9,0.9802071452140808,5.0
4.29.금,여러명에서 먹어도 충분한 양으로 너무 맛있고 푸짐하게 즐길 수 있는것같아요! 펜션들어가다가 픽업했는데 식어도 맛있어요!,9,0.986811101436615,5.0
4.29.금,넘 맛있어용~👍 껍질도 맛있구 최고예요. 더 많이 시킬걸 아쉬워요. 또 먹고 싶어요 ><,9,0.9645266532897948,5.0
4.29.금,닭강정도 맛있는데 닭껍질튀김도 너무 바삭하니 괜찮았어요,7,0.3858060240745544,4.0
4.29.금,식당 이름처럼 유일한 닭강정 양 많구 전 맛있어서 밥 하고 같이 먹었습니다ㅎ양념도 나쁘지 않고 맛있게 잘 먹었습니다,9,0.9941912293434144,5.0
4.29.금,잣닭강정 처음먹어봤는데 깔끔하고 맛있어요~,9,0.6451235413551331,5.0
4.29.금,"잣이 들어가서 더 고소해요 오리지널은 달콤하고 매운맛은 달콤한 첫입에 끝맛이 매콤하게 마무리되어서 둘의 조합이 좋아요 닭껍질 튀김은 바삭하고 기름기가 적어서 완전 별미이요 유일맥주는 향이 있는 라거로 매력있어요 가
평에 다시 와도 유일닭강정 사러 올거에요 ㅎㅎ",9,0.9349318742752076,5.0
4.28.목,아이랑 펜션 놀러가다가 음식을 하기가 너무 귀찮아서 닭강정이랑 맥주를 픽업했어요~ 정말 이번 여행에서 제일 잘한 선택! 가평에 이런 닭강정 막집이 있을 줄은 몰랐네요~ 잣이 들어간 맥주도 정말 맛있어요!! ,9,0.9912489652633668,5.0
4.24.일,좋아요~~,6,0.3678301870822906,3.5
4.24.일,"캠핑장 갔다가 집에 가는길에  포장했어요
워낙 유명한 곳이라 기대했는데 맛있었어요",9,0.4941544532775879,5.0
4.24.일,기다릴줄 알았는데 빠르게 샀네요^^,9,0.7313812971115112,5.0
4.23.토,살아오면서 내가 먹은 강정중에. 제일이라 말하고 싶다.아이때문에 순한맛 먹었는데. 담백하면서. 찰지다고 할까?남이섬 올때마다. 무조건. 고고할듯,9,0.9750041365623474,5.0
4.22.금,좋아요 ,5,0.4231971800327301,3.0
4.22.금,라이트한 느낌에 목넘김이 좋아서 맥주가 취향저격~~유일맥주 너무 맛있었고 닭강정이랑 닭껍질튀김이랑 아주 찰떡이라 계속 흡입했어요^^,9,0.9153973460197448,5.0
4.22.금,굿,6,0.2972763776779175,3.5
4.21.목,가평 놀러가서 저녁에 먹으려고 미리 포장해갔는데 바삭바삭 맛있네요~~후라이드는 반반이 안돼서 아쉽네요..후라이드도 반반 해주세요~가평 갈때 또 사러갈께요,7,0.4330596029758453,4.0
4.17.일,맛있어요~,9,0.4987118244171142,5.0
4.16.토,국내산 생 닭다리살을 사용하셔서 맛있어요ㅎㅎ,9,0.6184533834457397,5.0
4.16.토,맛있게 묵었습니다아,9,0.4580401480197906,5.0
4.16.토,"여기광고쓰나 ;;
이정도는아님",4,0.2938280403614044,2.5
4.16.토,굿,9,0.2941359579563141,5.0
4.15.금,"구성이 너무 좋아요ㅠㅠㅠㅠ 맥주도 부드러운 맛이라 목넘김이 좋고 닭껍질 튀김은 말해모해.. 최고입니다 소스까지 존맛,,,, 닭강정 매운맛 주문했는데 많이 맵지 않고 달달한 베이스에 살짝 매콤한 정도여서 더 좋았어요🥰",9,0.929006814956665,5.0
4.15.금,"닭강정,맥주,닭튀김 맛있어요
맥주 꼭 드셔보세요",9,0.8042953014373779,5.0
4.15.금,닭강정 맛납니다.,9,0.4543085396289825,5.0
4.14.목,맛있어요,6,0.4773705899715423,3.5
4.14.목,"완전 맛있어요! 기다리는 동안 사장님께서 시식해보라고 닭껍질튀김, 닭강정 뜨거운거, 차가운거 주셔서 먹어봤는데 , 전 차가운게 더 맛있더라구요! 친절하시구, 주방도 수시로 청소하시구요,! 맥주도 한국에서 5위안에 드는 생산공정을 했다고 해요,,제조일도 한달된거라 맛도 신선하구요! 꿀맛 유일맥주입니다!",9,0.9933400750160216,5.0
4.14.목,치킨도맥주도 맛있어요,9,0.4214482605457306,5.0
4.11.월,좋아요,6,0.4174587726593017,3.5
4.10.일,"생각보다 별로였어여 
매콤한 맛으로 했는데 가격대비 양도 별로고
맛도 그다지",5,0.4764574468135834,3.0
4.10.일,친절하시고 맛나요,9,0.4220275282859802,5.0
4.10.일,친절하세요 맛있어요,9,0.4044129550457001,5.0
4.10.일,친절하세요 맛나요,9,0.3784511089324951,5.0
4.10.일,"가평온김에 유명하대서 들러서 포장포장!!
기대됩니당~맛나게 먹음 또와야징~ㅎ",9,0.975470244884491,5.0
4.10.일,친절하세요 맛있어요,9,0.5533422827720642,5.0
4.9.토,굿굿,9,0.3405347764492035,5.0
4.7.목,닭강정 중+껍데기 set 주문 양: 가격대비 많은편은 아님 맛: 양대비 뭔가 특별한맛인가 기대했지만   그냥 무난한맛임 ※ 지극히 개인적 의견: 닭강정이 갑자기 땡기면 한번은 먹겠지만 굳이 여길 재방문해야된다는 특별함은 없음,5,0.6060649752616882,3.0
4.7.목,유명하다는 얘기를 듣고 가평 글램핑 오는길에 포장해 왔는데요 닭껍질과 맥주 조합 정말 몬가요 너무 바삭하고 담백하고 끊임없이 들어가요 닭강정은 아배불러~하다가 한시간 지나면 또 먹고싶어서 어느새 상자를 다시 열고 있습니다 ㅋㅋㅋㅋㅋㅋ,9,0.984628200531006,5.0
4.6.수,맛있어요,9,0.3824964761734009,5.0
4.6.수,맛있어요,6,0.2773686349391937,3.5
4.5.화,좋아요,6,0.3980896174907684,3.5
4.3.일,기대를 많이 해서 그런지.. 그냥 그래요,5,0.6890105605125427,3.0
4.3.일,굿,6,0.3654727637767792,3.5
4.3.일,티비에서 보고 찾아갔습니다.,9,0.3350078761577606,5.0
4.3.일,굳,6,0.2389364391565323,3.5
4.3.일,"남이섬가면서 맛집 찾다 방문했는데 매운맛,순한맛 반반 주문했는데 구분없이 한박스에 넣어주심ㅠ박스오픈해서 보고 식은 땀이;; 어른을 위한 매운 맛과 아이들을 위한 순한 맛의 구분이 안됨ㅠ 결국 끝에 한입씩 기미 후 먹임. 맛은 있었지만 이런 작은 세심한 배려가 부족해보여 아쉬웠음.반반 메뉴가있음 칸막이나 호일을 따로해서 포장해주심이 어떨지.껍질튀김도 느끼하지 않고 맛있었어요.",5,0.5705227851867676,3.0
4.2.토,TV랑 다르게 가격대비 맛 평범...식었는데 좀 딱딱함... 닭다리살만이랬는데 특별히 다른점 못느끼겠음... 가격이 좀 비싼듯...,5,0.3953911960124969,3.0
4.1.금,"소문대로.,,맛있네요~^^
오리지널맛., ,좋아요~",9,0.780405580997467,5.0
3.31.목,반찬 안주 간식으로 완전굿~~,9,0.8115479350090027,5.0
